params,mean_test_score,std_test_score,test_accuracy,rank_test_score
"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear'}",0.7455746689819839,0.016833322380575656,0.718213058419244,1
"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear'}",0.7455746689819839,0.016833322380575656,0.718213058419244,1
"{'C': 0.1, 'gamma': 0.1, 'kernel': 'linear'}",0.7455746689819839,0.016833322380575656,0.718213058419244,1
"{'C': 0.1, 'gamma': 0.01, 'kernel': 'linear'}",0.7455746689819839,0.016833322380575656,0.718213058419244,1
"{'C': 0.1, 'gamma': 1, 'kernel': 'linear'}",0.7455746689819839,0.016833322380575656,0.718213058419244,1
"{'C': 10, 'gamma': 0.1, 'kernel': 'linear'}",0.7374565878011721,0.013403284605383566,0.7164948453608248,6
"{'C': 10, 'gamma': 'scale', 'kernel': 'linear'}",0.7374565878011721,0.013403284605383566,0.7164948453608248,6
"{'C': 10, 'gamma': 'auto', 'kernel': 'linear'}",0.7374565878011721,0.013403284605383566,0.7164948453608248,6
"{'C': 10, 'gamma': 0.01, 'kernel': 'linear'}",0.7374565878011721,0.013403284605383566,0.7164948453608248,6
"{'C': 10, 'gamma': 1, 'kernel': 'linear'}",0.7374565878011721,0.013403284605383566,0.7164948453608248,6
"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}",0.7367240069459517,0.02044315961515254,0.7147766323024055,11
"{'C': 100, 'gamma': 'scale', 'kernel': 'linear'}",0.7359805730410246,0.015175933345159633,0.7164948453608248,12
"{'C': 100, 'gamma': 0.1, 'kernel': 'linear'}",0.7359805730410246,0.015175933345159633,0.7164948453608248,12
"{'C': 100, 'gamma': 1, 'kernel': 'linear'}",0.7359805730410246,0.015175933345159633,0.7164948453608248,12
"{'C': 100, 'gamma': 0.01, 'kernel': 'linear'}",0.7359805730410246,0.015175933345159633,0.7164948453608248,12
"{'C': 100, 'gamma': 'auto', 'kernel': 'linear'}",0.7359805730410246,0.015175933345159633,0.7164948453608248,12
"{'C': 1, 'gamma': 1, 'kernel': 'linear'}",0.7330285435207293,0.01608250685050512,0.7233676975945017,17
"{'C': 1, 'gamma': 'auto', 'kernel': 'linear'}",0.7330285435207293,0.01608250685050512,0.7233676975945017,17
"{'C': 1, 'gamma': 'scale', 'kernel': 'linear'}",0.7330285435207293,0.01608250685050512,0.7233676975945017,17
"{'C': 1, 'gamma': 0.01, 'kernel': 'linear'}",0.7330285435207293,0.01608250685050512,0.7233676975945017,17
"{'C': 1, 'gamma': 0.1, 'kernel': 'linear'}",0.7330285435207293,0.01608250685050512,0.7233676975945017,17
"{'C': 100, 'gamma': 0.01, 'kernel': 'rbf'}",0.715338072498372,0.026556852122679882,0.7096219931271478,22
"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf'}",0.7087014326025612,0.01882045324317584,0.6993127147766323,23
"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}",0.7072254178424137,0.018923798521133482,0.6993127147766323,24
"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}",0.7064792706750597,0.016107695504856207,0.6993127147766323,25
"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.7057494030822661,0.019338905044114903,0.6958762886597938,26
"{'C': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",0.6976394616887346,0.011677402367191034,0.6941580756013745,27
"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6976367484263079,0.011976035459184273,0.6924398625429553,28
"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf'}",0.696163446928587,0.01294292045017945,0.6890034364261168,29
"{'C': 10, 'gamma': 0.1, 'kernel': 'rbf'}",0.6762155415671802,0.04580309598883867,0.6735395189003437,30
"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",0.6732689385717385,0.04447385904480155,0.6701030927835051,31
"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}",0.6725309311916647,0.04519400161178072,0.6907216494845361,32
"{'C': 0.1, 'gamma': 0.01, 'kernel': 'rbf'}",0.6696006077707836,0.020791327568112198,0.6615120274914089,33
"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf'}",0.6364011287171695,0.04082930570348027,0.6305841924398625,34
"{'C': 100, 'gamma': 0.1, 'kernel': 'rbf'}",0.6305052094638594,0.03386181119529576,0.6237113402061856,35
"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf'}",0.626817885825917,0.033864610846225204,0.6185567010309279,36
"{'C': 10, 'gamma': 1, 'kernel': 'rbf'}",0.594364553939657,0.033255947869331164,0.584192439862543,37
"{'C': 100, 'gamma': 1, 'kernel': 'rbf'}",0.594364553939657,0.033255947869331164,0.584192439862543,37
"{'C': 1, 'gamma': 1, 'kernel': 'rbf'}",0.5715161710440634,0.02151298127012543,0.570446735395189,39
"{'C': 0.1, 'gamma': 1, 'kernel': 'rbf'}",0.47861406555242025,0.0014682134647335543,0.436426116838488,40
